 9.66815585e-05  3.34577698e-02  9.66815585e-05 -1.86761197e-03  9.66815585e-05  8.96025420e-01  9.66815585e-05 -2.68511131e-02 
 9.66815636e-05  3.34578095e-02  9.66815636e-05 -1.86801391e-03  9.66815636e-05  8.96106104e-01  9.66815636e-05 -2.68511138e-02 
 9.66815701e-05  3.34578346e-02  9.66815701e-05 -1.86853065e-03  9.66815701e-05  8.96209756e-01  9.66815701e-05 -2.68511143e-02 
 9.66815793e-05  3.34578432e-02  9.66815793e-05 -1.86925050e-03  9.66815793e-05  8.96353243e-01  9.66815793e-05 -2.68511148e-02 
 9.66815915e-05  3.34578318e-02  9.66815915e-05 -1.87020897e-03  9.66815915e-05  8.96541615e-01  9.66815915e-05 -2.68511152e-02 
 9.66815962e-05  3.34578247e-02  9.66815962e-05 -1.87057454e-03  9.66815962e-05  8.96613684e-01  9.66815962e-05 -2.68511154e-02 
 9.66816021e-05  3.34578130e-02  9.66816021e-05 -1.87103728e-03  9.66816021e-05  8.96704015e-01  9.66816021e-05 -2.68511155e-02 
 9.66816073e-05  3.34578008e-02  9.66816073e-05 -1.87144918e-03  9.66816073e-05  8.96783706e-01  9.66816073e-05 -2.68511157e-02 
 9.66816108e-05  3.34577921e-02  9.66816108e-05 -1.87172370e-03  9.66816108e-05  8.96836519e-01  9.66816108e-05 -2.68511157e-02 
 9.66816149e-05  3.34577812e-02  9.66816149e-05 -1.87204293e-03  9.66816149e-05  8.96897344e-01  9.66816149e-05 -2.68511158e-02 
 9.66816200e-05  3.34577666e-02  9.66816200e-05 -1.87244512e-03  9.66816200e-05  8.96972935e-01  9.66816200e-05 -2.68511159e-02 
 9.66816266e-05  3.34577468e-02  9.66816266e-05 -1.87296721e-03  9.66816266e-05  8.97069154e-01  9.66816266e-05 -2.68511160e-02 
 9.66816334e-05  3.34577258e-02  9.66816334e-05 -1.87349746e-03  9.66816334e-05  8.97164885e-01  9.66816334e-05 -2.68511161e-02 
 9.66816366e-05  3.34577154e-02  9.66816366e-05 -1.87375407e-03  9.66816366e-05  8.97210826e-01  9.66816366e-05 -2.68511162e-02 
 9.66816419e-05  3.34576981e-02  9.66816419e-05 -1.87416993e-03  9.66816419e-05  8.97283871e-01  9.66816419e-05 -2.68511163e-02 
 9.66816486e-05  3.34576760e-02  9.66816486e-05 -1.87469179e-03  9.66816486e-05  8.97373289e-01  9.66816486e-05 -2.68511164e-02 
 9.66816567e-05  3.34576484e-02  9.66816567e-05 -1.87533141e-03  9.66816567e-05  8.97479414e-01  9.66816567e-05 -2.68511165e-02 
 9.66816635e-05  3.34576249e-02  9.66816635e-05 -1.87586623e-03  9.66816635e-05  8.97565768e-01  9.66816635e-05 -2.68511165e-02 
 9.66816706e-05  3.34576002e-02  9.66816706e-05 -1.87642340e-03  9.66816706e-05  8.97653023e-01  9.66816706e-05 -2.68511166e-02 
 9.66816782e-05  3.34575737e-02  9.66816782e-05 -1.87701706e-03  9.66816782e-05  8.97742871e-01  9.66816782e-05 -2.68511167e-02 
 9.66816865e-05  3.34575444e-02  9.66816865e-05 -1.87766672e-03  9.66816865e-05  8.97837426e-01  9.66816865e-05 -2.68511168e-02 
 9.66816929e-05  3.34575213e-02  9.66816929e-05 -1.87817412e-03  9.66816929e-05  8.97909025e-01  9.66816929e-05 -2.68511168e-02 
 9.66817025e-05  3.34574872e-02  9.66817025e-05 -1.87892309e-03  9.66817025e-05  8.98009663e-01  9.66817025e-05 -2.68511169e-02 
 9.66817123e-05  3.34574518e-02  9.66817123e-05 -1.87969325e-03  9.66817123e-05  8.98107979e-01  9.66817123e-05 -2.68511170e-02 
 9.66817251e-05  3.34574052e-02  9.66817251e-05 -1.88070421e-03  9.66817251e-05  8.98228321e-01  9.66817251e-05 -2.68511171e-02 
 9.66817376e-05  3.34573596e-02  9.66817376e-05 -1.88168616e-03  9.66817376e-05  8.98337355e-01  9.66817376e-05 -2.68511172e-02 
 9.66817565e-05  3.34572904e-02  9.66817565e-05 -1.88317062e-03  9.66817565e-05  8.98485284e-01  9.66817565e-05 -2.68511173e-02 
 9.66817737e-05  3.34572271e-02  9.66817737e-05 -1.88452319e-03  9.66817737e-05  8.98607122e-01  9.66817737e-05 -2.68511174e-02 
 9.66818082e-05  3.34570998e-02  9.66818082e-05 -1.88722849e-03  9.66818082e-05  8.98806673e-01  9.66818082e-05 -2.68511175e-02 
 9.66818419e-05  3.34569746e-02  9.66818419e-05 -1.88987436e-03  9.66818419e-05  8.98966588e-01  9.66818419e-05 -2.68511176e-02 
 9.66818470e-05  3.34569554e-02  9.66818470e-05 -1.89027855e-03  9.66818470e-05  8.98990271e-01  9.66818470e-05 -2.68511176e-02 
 9.66818573e-05  3.34569171e-02  9.66818573e-05 -1.89108694e-03  9.66818573e-05  8.99034469e-01  9.66818573e-05 -2.68511176e-02 
 9.66818711e-05  3.34568656e-02  9.66818711e-05 -1.89217076e-03  9.66818711e-05  8.99088610e-01  9.66818711e-05 -2.68511176e-02 
 9.66818817e-05  3.34568258e-02  9.66818817e-05 -1.89300708e-03  9.66818817e-05  8.99127566e-01  9.66818817e-05 -2.68511177e-02 
 9.66818882e-05  3.34568016e-02  9.66818882e-05 -1.89351424e-03  9.66818882e-05  8.99150197e-01  9.66818882e-05 -2.68511177e-02 
 9.66818958e-05  3.34567733e-02  9.66818958e-05 -1.89410952e-03  9.66818958e-05  8.99175443e-01  9.66818958e-05 -2.68511177e-02 
 9.66818997e-05  3.34567585e-02  9.66818997e-05 -1.89441990e-03  9.66818997e-05  8.99188264e-01  9.66818997e-05 -2.68511177e-02 
 9.66819059e-05  3.34567354e-02  9.66819059e-05 -1.89490389e-03  9.66819059e-05  8.99207441e-01  9.66819059e-05 -2.68511177e-02 
 9.66819141e-05  3.34567044e-02  9.66819141e-05 -1.89555413e-03  9.66819141e-05  8.99231831e-01  9.66819141e-05 -2.68511177e-02 
 9.66819235e-05  3.34566692e-02  9.66819235e-05 -1.89629225e-03  9.66819235e-05  8.99257866e-01  9.66819235e-05 -2.68511177e-02 
 9.66819376e-05  3.34566165e-02  9.66819376e-05 -1.89739606e-03  9.66819376e-05  8.99293459e-01  9.66819376e-05 -2.68511178e-02 
 9.66819482e-05  3.34565765e-02  9.66819482e-05 -1.89823338e-03  9.66819482e-05  8.99318687e-01  9.66819482e-05 -2.68511178e-02 
 9.66819533e-05  3.34565573e-02  9.66819533e-05 -1.89863398e-03  9.66819533e-05  8.99330367e-01  9.66819533e-05 -2.68511178e-02 
 9.66819621e-05  3.34565243e-02  9.66819621e-05 -1.89932338e-03  9.66819621e-05  8.99349357e-01  9.66819621e-05 -2.68511178e-02 
 9.66819727e-05  3.34564846e-02  9.66819727e-05 -1.90015364e-03  9.66819727e-05  8.99370752e-01  9.66819727e-05 -2.68511178e-02 
 9.66819830e-05  3.34564458e-02  9.66819830e-05 -1.90096422e-03  9.66819830e-05  8.99390340e-01  9.66819830e-05 -2.68511178e-02 
 9.66819905e-05  3.34564174e-02  9.66819905e-05 -1.90155734e-03  9.66819905e-05  8.99404015e-01  9.66819905e-05 -2.68511178e-02 
 9.66820004e-05  3.34563804e-02  9.66820004e-05 -1.90232888e-03  9.66820004e-05  8.99420758e-01  9.66820004e-05 -2.68511178e-02 
 9.66820099e-05  3.34563446e-02  9.66820099e-05 -1.90307549e-03  9.66820099e-05  8.99436052e-01  9.66820099e-05 -2.68511178e-02 
 9.66820231e-05  3.34562948e-02  9.66820231e-05 -1.90411704e-03  9.66820231e-05  8.99455780e-01  9.66820231e-05 -2.68511178e-02 
 9.66820368e-05  3.34562444e-02  9.66820368e-05 -1.90519436e-03  9.66820368e-05  8.99474635e-01  9.66820368e-05 -2.68511178e-02 
 9.66820502e-05  3.34561954e-02  9.66820502e-05 -1.90624562e-03  9.66820502e-05  8.99491689e-01  9.66820502e-05 -2.68511178e-02 
 9.66820679e-05  3.34561246e-02  9.66820679e-05 -1.90764002e-03  9.66820679e-05  8.99512221e-01  9.66820679e-05 -2.68511179e-02 
 9.66820780e-05  3.34560796e-02  9.66820780e-05 -1.90843137e-03  9.66820780e-05  8.99523253e-01  9.66820780e-05 -2.68511179e-02 
 9.66820861e-05  3.34560388e-02  9.66820861e-05 -1.90906652e-03  9.66820861e-05  8.99531721e-01  9.66820861e-05 -2.68511179e-02 
 9.66820946e-05  3.34559894e-02  9.66820946e-05 -1.90973230e-03  9.66820946e-05  8.99540199e-01  9.66820946e-05 -2.68511180e-02 
 9.66821007e-05  3.34559702e-02  9.66821007e-05 -1.91021788e-03  9.66821007e-05  8.99546181e-01  9.66821007e-05 -2.68511179e-02 
 9.66821080e-05  3.34560123e-02  9.66821080e-05 -1.91079042e-03  9.66821080e-05  8.99552965e-01  9.66821080e-05 -2.68511173e-02 
 9.66821144e-05  3.34560941e-02  9.66821144e-05 -1.91129445e-03  9.66821144e-05  8.99558741e-01  9.66821144e-05 -2.68511167e-02 
 9.66821225e-05  3.34561576e-02  9.66821225e-05 -1.91193271e-03  9.66821225e-05  8.99565755e-01  9.66821225e-05 -2.68511170e-02 
 9.66821317e-05  3.34561803e-02  9.66821317e-05 -1.91264875e-03  9.66821317e-05  8.99573273e-01  9.66821317e-05 -2.68511173e-02 
 9.66821380e-05  3.34561845e-02  9.66821380e-05 -1.91314570e-03  9.66821380e-05  8.99578331e-01  9.66821380e-05 -2.68511174e-02 
 9.66821429e-05  3.34561819e-02  9.66821429e-05 -1.91353570e-03  9.66821429e-05  8.99582205e-01  9.66821429e-05 -2.68511175e-02 
 9.66821499e-05  3.34561697e-02  9.66821499e-05 -1.91408151e-03  9.66821499e-05  8.99587444e-01  9.66821499e-05 -2.68511176e-02 
 9.66821587e-05  3.34561463e-02  9.66821587e-05 -1.91477182e-03  9.66821587e-05  8.99593800e-01  9.66821587e-05 -2.68511177e-02 
 9.66821689e-05  3.34561131e-02  9.66821689e-05 -1.91557765e-03  9.66821689e-05  8.99600877e-01  9.66821689e-05 -2.68511178e-02 
 9.66821762e-05  3.34560878e-02  9.66821762e-05 -1.91615068e-03  9.66821762e-05  8.99605748e-01  9.66821762e-05 -2.68511178e-02 
 9.66821863e-05  3.34560511e-02  9.66821863e-05 -1.91694358e-03  9.66821863e-05  8.99612190e-01  9.66821863e-05 -2.68511178e-02 
 9.66821930e-05  3.34560264e-02  9.66821930e-05 -1.91746895e-03  9.66821930e-05  8.99616337e-01  9.66821930e-05 -2.68511178e-02 
 9.66821972e-05  3.34560108e-02  9.66821972e-05 -1.91780000e-03  9.66821972e-05  8.99618902e-01  9.66821972e-05 -2.68511178e-02 
 9.66822032e-05  3.34559883e-02  9.66822032e-05 -1.91827150e-03  9.66822032e-05  8.99622461e-01  9.66822032e-05 -2.68511178e-02 
 9.66822118e-05  3.34559557e-02  9.66822118e-05 -1.91895203e-03  9.66822118e-05  8.99627411e-01  9.66822118e-05 -2.68511178e-02 
 9.66822219e-05  3.34559180e-02  9.66822219e-05 -1.91973915e-03  9.66822219e-05  8.99632908e-01  9.66822219e-05 -2.68511179e-02 
 9.66822316e-05  3.34558813e-02  9.66822316e-05 -1.92050289e-03  9.66822316e-05  8.99638039e-01  9.66822316e-05 -2.68511179e-02 
 9.66822399e-05  3.34558498e-02  9.66822399e-05 -1.92115979e-03  9.66822399e-05  8.99642309e-01  9.66822399e-05 -2.68511179e-02 
 9.66822472e-05  3.34558224e-02  9.66822472e-05 -1.92172973e-03  9.66822472e-05  8.99645912e-01  9.66822472e-05 -2.68511179e-02 
 9.66822540e-05  3.34557967e-02  9.66822540e-05 -1.92226512e-03  9.66822540e-05  8.99649208e-01  9.66822540e-05 -2.68511179e-02 
 9.66822608e-05  3.34557711e-02  9.66822608e-05 -1.92279716e-03  9.66822608e-05  8.99652401e-01  9.66822608e-05 -2.68511179e-02 
 9.66822690e-05  3.34557400e-02  9.66822690e-05 -1.92344487e-03  9.66822690e-05  8.99656170e-01  9.66822690e-05 -2.68511179e-02 
 9.66822752e-05  3.34557166e-02  9.66822752e-05 -1.92393082e-03  9.66822752e-05  8.99658936e-01  9.66822752e-05 -2.68511179e-02 
 9.66822849e-05  3.34556800e-02  9.66822849e-05 -1.92469295e-03  9.66822849e-05  8.99663124e-01  9.66822849e-05 -2.68511179e-02 
 9.66822962e-05  3.34556370e-02  9.66822962e-05 -1.92558697e-03  9.66822962e-05  8.99667847e-01  9.66822962e-05 -2.68511179e-02 
 9.66823021e-05  3.34556148e-02  9.66823021e-05 -1.92604884e-03  9.66823021e-05  8.99670241e-01  9.66823021e-05 -2.68511179e-02 
 9.66823139e-05  3.34555704e-02  9.66823139e-05 -1.92697260e-03  9.66823139e-05  8.99674839e-01  9.66823139e-05 -2.68511179e-02 
 9.66823253e-05  3.34555271e-02  9.66823253e-05 -1.92787368e-03  9.66823253e-05  8.99679162e-01  9.66823253e-05 -2.68511179e-02 
 9.66823386e-05  3.34554772e-02  9.66823386e-05 -1.92891348e-03  9.66823386e-05  8.99683947e-01  9.66823386e-05 -2.68511179e-02 
 9.66823561e-05  3.34554109e-02  9.66823561e-05 -1.93029325e-03  9.66823561e-05  8.99689967e-01  9.66823561e-05 -2.68511179e-02 
 9.66823767e-05  3.34553331e-02  9.66823767e-05 -1.93191214e-03  9.66823767e-05  8.99696624e-01  9.66823767e-05 -2.68511179e-02 
 9.66824131e-05  3.34551955e-02  9.66824131e-05 -1.93477677e-03  9.66824131e-05  8.99707315e-01  9.66824131e-05 -2.68511179e-02 
 9.66824466e-05  3.34550691e-02  9.66824466e-05 -1.93740784e-03  9.66824466e-05  8.99716343e-01  9.66824466e-05 -2.68511179e-02 
 9.66824514e-05  3.34550509e-02  9.66824514e-05 -1.93778650e-03  9.66824514e-05  8.99717631e-01  9.66824514e-05 -2.68511179e-02 
 9.66824611e-05  3.34550145e-02  9.66824611e-05 -1.93854381e-03  9.66824611e-05  8.99720138e-01  9.66824611e-05 -2.68511179e-02 
 9.66824732e-05  3.34549687e-02  9.66824732e-05 -1.93949600e-03  9.66824732e-05  8.99723192e-01  9.66824732e-05 -2.68511179e-02 
 9.66824798e-05  3.34549437e-02  9.66824798e-05 -1.94001673e-03  9.66824798e-05  8.99724833e-01  9.66824798e-05 -2.68511179e-02 
 9.66824877e-05  3.34549137e-02  9.66824877e-05 -1.94064148e-03  9.66824877e-05  8.99726773e-01  9.66824877e-05 -2.68511179e-02 
 9.66824916e-05  3.34548991e-02  9.66824916e-05 -1.94094519e-03  9.66824916e-05  8.99727722e-01  9.66824916e-05 -2.68511179e-02 
 9.66824979e-05  3.34548754e-02  9.66824979e-05 -1.94143809e-03  9.66824979e-05  8.99729202e-01  9.66824979e-05 -2.68511179e-02 
 9.66825060e-05  3.34548448e-02  9.66825060e-05 -1.94207497e-03  9.66825060e-05  8.99731041e-01  9.66825060e-05 -2.68511179e-02 
 9.66825154e-05  3.34548092e-02  9.66825154e-05 -1.94281578e-03  9.66825154e-05  8.99733157e-01  9.66825154e-05 -2.68511179e-02 
 9.66825297e-05  3.34547552e-02  9.66825297e-05 -1.94393972e-03  9.66825297e-05  8.99736313e-01  9.66825297e-05 -2.68511179e-02 
 9.66825411e-05  3.34547122e-02  9.66825411e-05 -1.94483378e-03  9.66825411e-05  8.99738753e-01  9.66825411e-05 -2.68511179e-02 
 9.66825463e-05  3.34546925e-02  9.66825463e-05 -1.94524431e-03  9.66825463e-05  8.99739851e-01  9.66825463e-05 -2.68511179e-02 
 9.66825547e-05  3.34546606e-02  9.66825547e-05 -1.94590805e-03  9.66825547e-05  8.99741606e-01  9.66825547e-05 -2.68511179e-02 
 9.66825657e-05  3.34546193e-02  9.66825657e-05 -1.94676857e-03  9.66825657e-05  8.99743841e-01  9.66825657e-05 -2.68511179e-02 
 9.66825756e-05  3.34545817e-02  9.66825756e-05 -1.94755056e-03  9.66825756e-05  8.99745795e-01  9.66825756e-05 -2.68511179e-02 
 9.66825947e-05  3.34545097e-02  9.66825947e-05 -1.94904952e-03  9.66825947e-05  8.99749380e-01  9.66825947e-05 -2.68511179e-02 
 9.66826023e-05  3.34544808e-02  9.66826023e-05 -1.94965010e-03  9.66826023e-05  8.99750829e-01  9.66826023e-05 -2.68511179e-02 
 9.66826149e-05  3.34544332e-02  9.66826149e-05 -1.95064013e-03  9.66826149e-05  8.99753155e-01  9.66826149e-05 -2.68511179e-02 
 9.66826297e-05  3.34543773e-02  9.66826297e-05 -1.95180498e-03  9.66826297e-05  8.99755702e-01  9.66826297e-05 -2.68511179e-02 
 9.66826460e-05  3.34543159e-02  9.66826460e-05 -1.95308161e-03  9.66826460e-05  8.99758431e-01  9.66826460e-05 -2.68511179e-02 
 9.66826704e-05  3.34542236e-02  9.66826704e-05 -1.95500237e-03  9.66826704e-05  8.99762411e-01  9.66826704e-05 -2.68511179e-02 
 9.66827008e-05  3.34541087e-02  9.66827008e-05 -1.95739462e-03  9.66827008e-05  8.99767107e-01  9.66827008e-05 -2.68511179e-02 
 9.66827342e-05  3.34539826e-02  9.66827342e-05 -1.96001914e-03  9.66827342e-05  8.99771926e-01  9.66827342e-05 -2.68511179e-02 
 9.66827392e-05  3.34539636e-02  9.66827392e-05 -1.96041533e-03  9.66827392e-05  8.99772080e-01  9.66827392e-05 -2.68511179e-02 
 9.66827493e-05  3.34539255e-02  9.66827493e-05 -1.96120771e-03  9.66827493e-05  8.99773029e-01  9.66827493e-05 -2.68511179e-02 
 9.66827619e-05  3.34538779e-02  9.66827619e-05 -1.96219870e-03  9.66827619e-05  8.99773810e-01  9.66827619e-05 -2.68511179e-02 
 9.66827730e-05  3.34538360e-02  9.66827730e-05 -1.96307009e-03  9.66827730e-05  8.99773134e-01  9.66827730e-05 -2.68511179e-02 
 9.66827777e-05  3.34538183e-02  9.66827777e-05 -1.96344024e-03  9.66827777e-05  8.99772502e-01  9.66827777e-05 -2.68511179e-02 
 9.66827871e-05  3.34537827e-02  9.66827871e-05 -1.96418054e-03  9.66827871e-05  8.99798284e-01  9.66827871e-05 -2.68511179e-02 
 9.66827928e-05  3.34537613e-02  9.66827928e-05 -1.96462634e-03  9.66827928e-05  8.99833081e-01  9.66827928e-05 -2.68511179e-02 
 9.66827992e-05  3.34537371e-02  9.66827992e-05 -1.96512853e-03  9.66827992e-05  8.99858622e-01  9.66827992e-05 -2.68511179e-02 
 9.66828096e-05  3.34536980e-02  9.66828096e-05 -1.96594320e-03  9.66828096e-05  8.99842271e-01  9.66828096e-05 -2.68511179e-02 
 9.66828224e-05  3.34536493e-02  9.66828224e-05 -1.96695674e-03  9.66828224e-05  8.99787896e-01  9.66828224e-05 -2.68511179e-02 
 9.66828358e-05  3.34535989e-02  9.66828358e-05 -1.96800600e-03  9.66828358e-05  8.99711124e-01  9.66828358e-05 -2.68511179e-02 
 9.66828426e-05  3.34535731e-02  9.66828426e-05 -1.96854216e-03  9.66828426e-05  8.99662584e-01  9.66828426e-05 -2.68511179e-02 
 9.66828493e-05  3.34535479e-02  9.66828493e-05 -1.96906689e-03  9.66828493e-05  8.99592051e-01  9.66828493e-05 -2.68511179e-02 
 9.66828567e-05  3.34535199e-02  9.66828567e-05 -1.96964876e-03  9.66828567e-05  8.99547214e-01  9.66828567e-05 -2.68511179e-02 
 9.66828667e-05  3.34534820e-02  9.66828667e-05 -1.97043789e-03  9.66828667e-05  8.99539188e-01  9.66828667e-05 -2.68511179e-02 
 9.66828803e-05  3.34534308e-02  9.66828803e-05 -1.97150386e-03  9.66828803e-05  8.99507026e-01  9.66828803e-05 -2.68511179e-02 
 9.66828884e-05  3.34534001e-02  9.66828884e-05 -1.97214355e-03  9.66828884e-05  8.99425516e-01  9.66828884e-05 -2.68511179e-02 
 9.66828961e-05  3.34533710e-02  9.66828961e-05 -1.97274804e-03  9.66828961e-05  8.99411964e-01  9.66828961e-05 -2.68511179e-02 
 9.66829069e-05  3.34533303e-02  9.66829069e-05 -1.97359546e-03  9.66829069e-05  8.99611292e-01  9.66829069e-05 -2.68511179e-02 
 9.66829214e-05  3.34532753e-02  9.66829214e-05 -1.97474064e-03  9.66829214e-05  8.99950213e-01  9.66829214e-05 -2.68511179e-02 
 9.66829358e-05  3.34532211e-02  9.66829358e-05 -1.97586904e-03  9.66829358e-05  9.00244449e-01  9.66829358e-05 -2.68511179e-02 
 9.66829597e-05  3.34531307e-02  9.66829597e-05 -1.97775050e-03  9.66829597e-05  9.00469471e-01  9.66829597e-05 -2.68511179e-02 
 9.66829857e-05  3.34530327e-02  9.66829857e-05 -1.97979021e-03  9.66829857e-05  9.00614626e-01  9.66829857e-05 -2.68511179e-02 
 9.66830282e-05  3.34528719e-02  9.66830282e-05 -1.98313554e-03  9.66830282e-05  9.00583331e-01  9.66830282e-05 -2.68511179e-02 
 9.66830436e-05  3.34528137e-02  9.66830436e-05 -1.98434712e-03  9.66830436e-05  8.98033705e-01  9.66830436e-05 -2.68511179e-02 
 9.66830634e-05  3.34527389e-02  9.66830634e-05 -1.98590453e-03  9.66830634e-05  8.90201071e-01  9.66830634e-05 -2.68511179e-02 
 9.66830960e-05  3.34526158e-02  9.66830960e-05 -1.98846466e-03  9.66830960e-05  8.74457270e-01  9.66830960e-05 -2.68511179e-02 
 9.66831276e-05  3.34524965e-02  9.66831276e-05 -1.99094787e-03  9.66831276e-05  8.85847969e-01  9.66831276e-05 -2.68511179e-02 
 9.66831426e-05  3.34524396e-02  9.66831426e-05 -1.99213223e-03  9.66831426e-05  9.19806637e-01  9.66831426e-05 -2.68511179e-02 
 9.66831626e-05  3.34523643e-02  9.66831626e-05 -1.99369856e-03  9.66831626e-05  9.82100562e-01  9.66831626e-05 -2.68511179e-02 
 9.66831688e-05  3.34523406e-02  9.66831688e-05 -1.99419125e-03  9.66831688e-05  9.86763520e-01  9.66831688e-05 -2.68511179e-02 
 9.66831814e-05  3.34522932e-02  9.66831814e-05 -1.99517665e-03  9.66831814e-05  7.83260038e-01  9.66831814e-05 -2.68511179e-02 
 9.66831902e-05  3.34522599e-02  9.66831902e-05 -1.99586965e-03  9.66831902e-05  3.94730598e-01  9.66831902e-05 -2.68511179e-02 
 9.66831974e-05  3.34522326e-02  9.66831974e-05 -1.99643696e-03  9.66831974e-05 -9.11711931e-03  9.66831974e-05 -2.68511179e-02 
 9.66832027e-05  3.34522125e-02  9.66832027e-05 -1.99685693e-03  9.66832027e-05 -3.27372518e-01  9.66832027e-05 -2.68511179e-02 
 9.66832071e-05  3.34521961e-02  9.66832071e-05 -1.99719726e-03  9.66832071e-05 -5.77601472e-01  9.66832071e-05 -2.68511179e-02 
 9.66832125e-05  3.34521755e-02  9.66832125e-05 -1.99762576e-03  9.66832125e-05 -7.58854067e-01  9.66832125e-05 -2.68511179e-02 
 9.66832211e-05  3.34521429e-02  9.66832211e-05 -1.99830311e-03  9.66832211e-05 -8.49435897e-01  9.66832211e-05 -2.68511179e-02 
 9.66832293e-05  3.34521120e-02  9.66832293e-05 -1.99894631e-03  9.66832293e-05 -8.77041210e-01  9.66832293e-05 -2.68511179e-02 
 9.66832352e-05  3.34520897e-02  9.66832352e-05 -1.99941144e-03  9.66832352e-05 -8.84258719e-01  9.66832352e-05 -2.68511179e-02 
 9.66832426e-05  3.34520619e-02  9.66832426e-05 -1.99998908e-03  9.66832426e-05 -8.87509139e-01  9.66832426e-05 -2.68511179e-02 
 9.66832510e-05  3.34520299e-02  9.66832510e-05 -2.00065509e-03  9.66832510e-05 -8.90716620e-01  9.66832510e-05 -2.68511179e-02 
 9.66832568e-05  3.34520081e-02  9.66832568e-05 -2.00110933e-03  9.66832568e-05 -8.92714662e-01  9.66832568e-05 -2.68511179e-02 
 9.66832661e-05  3.34519729e-02  9.66832661e-05 -2.00183991e-03  9.66832661e-05 -8.94725285e-01  9.66832661e-05 -2.68511179e-02 
 9.66832766e-05  3.34519334e-02  9.66832766e-05 -2.00266299e-03  9.66832766e-05 -8.96510654e-01  9.66832766e-05 -2.68511179e-02 
 9.66832869e-05  3.34518942e-02  9.66832869e-05 -2.00347819e-03  9.66832869e-05 -8.97748688e-01  9.66832869e-05 -2.68511179e-02 
 9.66833001e-05  3.34518446e-02  9.66833001e-05 -2.00451049e-03  9.66833001e-05 -8.98669000e-01  9.66833001e-05 -2.68511179e-02 
 9.66833042e-05  3.34518288e-02  9.66833042e-05 -2.00483773e-03  9.66833042e-05 -8.98902587e-01  9.66833042e-05 -2.68511179e-02 
 9.66833126e-05  3.34517974e-02  9.66833126e-05 -2.00549220e-03  9.66833126e-05 -8.99202372e-01  9.66833126e-05 -2.68511179e-02 
 9.66833184e-05  3.34517754e-02  9.66833184e-05 -2.00594999e-03  9.66833184e-05 -8.99354730e-01  9.66833184e-05 -2.68511179e-02 
 9.66833263e-05  3.34517455e-02  9.66833263e-05 -2.00657230e-03  9.66833263e-05 -8.99493498e-01  9.66833263e-05 -2.68511179e-02 
 9.66833358e-05  3.34517093e-02  9.66833358e-05 -2.00732268e-03  9.66833358e-05 -8.99607643e-01  9.66833358e-05 -2.68511179e-02 
 9.66833402e-05  3.34516927e-02  9.66833402e-05 -2.00766593e-03  9.66833402e-05 -8.99651230e-01  9.66833402e-05 -2.68511179e-02 
 9.66833489e-05  3.34516597e-02  9.66833489e-05 -2.00835242e-03  9.66833489e-05 -8.99715721e-01  9.66833489e-05 -2.68511179e-02 
 9.66833580e-05  3.34516253e-02  9.66833580e-05 -2.00906439e-03  9.66833580e-05 -8.99764194e-01  9.66833580e-05 -2.68511179e-02 
 9.66833761e-05  3.34515580e-02  9.66833761e-05 -2.01048831e-03  9.66833761e-05 -8.99820488e-01  9.66833761e-05 -2.68511179e-02 
 9.66833826e-05  3.34515359e-02  9.66833826e-05 -2.01100255e-03  9.66833826e-05 -8.99836898e-01  9.66833826e-05 -2.68511178e-02 
 9.66833913e-05  3.34515065e-02  9.66833913e-05 -2.01168542e-03  9.66833913e-05 -8.99853640e-01  9.66833913e-05 -2.68511178e-02 
 9.66834027e-05  3.34514498e-02  9.66834027e-05 -2.01258312e-03  9.66834027e-05 -8.99869641e-01  9.66834027e-05 -2.68511179e-02 
 9.66834076e-05  3.34514118e-02  9.66834076e-05 -2.01296469e-03  9.66834076e-05 -8.99875509e-01  9.66834076e-05 -2.68511181e-02 
 9.66834173e-05  3.34513183e-02  9.66834173e-05 -2.01372782e-03  9.66834173e-05 -8.99884399e-01  9.66834173e-05 -2.68511183e-02 
 9.66834275e-05  3.34511855e-02  9.66834275e-05 -2.01452941e-03  9.66834275e-05 -8.99891403e-01  9.66834275e-05 -2.68511186e-02 
 9.66834293e-05  3.34511645e-02  9.66834293e-05 -2.01467356e-03  9.66834293e-05 -8.99892593e-01  9.66834293e-05 -2.68511185e-02 
 9.66834330e-05  3.34511534e-02  9.66834330e-05 -2.01496186e-03  9.66834330e-05 -8.99894721e-01  9.66834330e-05 -2.68511180e-02 
 9.66834356e-05  3.34511744e-02  9.66834356e-05 -2.01516675e-03  9.66834356e-05 -8.99896113e-01  9.66834356e-05 -2.68511174e-02 
 9.66834372e-05  3.34511998e-02  9.66834372e-05 -2.01529274e-03  9.66834372e-05 -8.99896929e-01  9.66834372e-05 -2.68511169e-02 
 9.66834390e-05  3.34512417e-02  9.66834390e-05 -2.01543206e-03  9.66834390e-05 -8.99897782e-01  9.66834390e-05 -2.68511164e-02 
 9.66834407e-05  3.34512974e-02  9.66834407e-05 -2.01557146e-03  9.66834407e-05 -8.99898590e-01  9.66834407e-05 -2.68511158e-02 
 9.66834428e-05  3.34513784e-02  9.66834428e-05 -2.01573451e-03  9.66834428e-05 -8.99899478e-01  9.66834428e-05 -2.68511152e-02 
 9.66834455e-05  3.34515019e-02  9.66834455e-05 -2.01594246e-03  9.66834455e-05 -8.99900533e-01  9.66834455e-05 -2.68511145e-02 
